image_filename,timestamp,pm2.5,pm10,location
173710.JPG,2019-07-24 17:41:08,13.5,25.6,location5
173710.JPG,2019-07-24 17:41:08,13.6,29.0,location8
173710.JPG,2019-07-24 17:41:08,14.3,29.6,location7
173710.JPG,2019-07-24 17:41:09,13.5,25.5,location5
173710.JPG,2019-07-24 17:41:09,14.3,29.4,location7
173710.JPG,2019-07-24 17:41:09,13.6,29.7,location8
173710.JPG,2019-07-24 17:41:09,14.3,30.7,location7
173710.JPG,2019-07-24 17:41:10,13.6,26.5,location5
173710.JPG,2019-07-24 17:41:10,13.6,28.9,location8
173710.JPG,2019-07-24 17:41:11,14.3,30.7,location7
173710.JPG,2019-07-24 17:41:11,13.5,27.4,location5
173710.JPG,2019-07-24 17:41:11,13.6,28.8,location8
173710.JPG,2019-07-24 17:41:12,14.3,30.6,location7
173710.JPG,2019-07-24 17:41:12,13.7,29.4,location8
173710.JPG,2019-07-24 17:41:12,13.4,26.8,location5
173710.JPG,2019-07-24 17:41:12,14.2,31.0,location7
173710.JPG,2019-07-24 17:41:13,13.8,29.9,location8
173710.JPG,2019-07-24 17:41:13,13.3,26.8,location5
173710.JPG,2019-07-24 17:41:14,13.4,27.3,location5
173710.JPG,2019-07-24 17:41:14,14.2,30.4,location7
173710.JPG,2019-07-24 17:41:14,13.8,29.0,location8
173710.JPG,2019-07-24 17:41:15,14.5,29.3,location7
173710.JPG,2019-07-24 17:41:15,13.7,30.0,location8
173710.JPG,2019-07-24 17:41:15,14.3,30.3,location7
173710.JPG,2019-07-24 17:41:15,13.5,27.3,location5
173710.JPG,2019-07-24 17:41:16,13.6,26.3,location5
173710.JPG,2019-07-24 17:41:16,13.9,30.2,location8
173710.JPG,2019-07-24 17:41:17,13.7,26.5,location5
173710.JPG,2019-07-24 17:41:17,14.3,27.2,location7
173710.JPG,2019-07-24 17:41:17,13.9,31.2,location8
173710.JPG,2019-07-24 17:41:18,14.1,26.6,location7
173710.JPG,2019-07-24 17:41:18,13.8,26.1,location5
173710.JPG,2019-07-24 17:41:18,14.2,27.1,location7
173710.JPG,2019-07-24 17:41:18,13.9,30.9,location8
173710.JPG,2019-07-24 17:41:19,13.8,26.4,location5
173710.JPG,2019-07-24 17:41:19,14.0,31.0,location8
173710.JPG,2019-07-24 17:41:20,13.9,30.5,location8
173710.JPG,2019-07-24 17:41:20,14.0,26.6,location7
173710.JPG,2019-07-24 17:41:20,13.9,26.4,location5
173710.JPG,2019-07-24 17:41:21,13.9,24.9,location7
173710.JPG,2019-07-24 17:41:21,13.7,28.9,location8
173710.JPG,2019-07-24 17:41:21,14.0,26.7,location7
173710.JPG,2019-07-24 17:41:21,13.9,26.3,location5
173710.JPG,2019-07-24 17:41:22,14.0,26.1,location5
173710.JPG,2019-07-24 17:41:22,13.6,29.1,location8
173710.JPG,2019-07-24 17:41:23,13.7,24.4,location7
173710.JPG,2019-07-24 17:41:23,13.6,30.2,location8
173710.JPG,2019-07-24 17:41:23,14.0,27.4,location5
173710.JPG,2019-07-24 17:41:24,13.9,24.7,location7
173710.JPG,2019-07-24 17:41:24,13.5,29.1,location8
173710.JPG,2019-07-24 17:41:24,13.8,24.6,location7
173710.JPG,2019-07-24 17:41:24,14.3,27.6,location5
173710.JPG,2019-07-24 17:41:25,14.3,27.8,location5
173710.JPG,2019-07-24 17:41:25,13.5,29.3,location8
173710.JPG,2019-07-24 17:41:26,13.6,30.7,location8
173710.JPG,2019-07-24 17:41:26,14.2,27.8,location5
173710.JPG,2019-07-24 17:41:26,13.9,24.7,location7
173710.JPG,2019-07-24 17:41:27,14.1,25.0,location7
173710.JPG,2019-07-24 17:41:27,14.3,25.4,location7
173710.JPG,2019-07-24 17:41:27,14.3,28.5,location5
173710.JPG,2019-07-24 17:41:27,13.6,29.9,location8
173710.JPG,2019-07-24 17:41:28,13.6,30.1,location8
173710.JPG,2019-07-24 17:41:28,14.4,28.3,location5
173710.JPG,2019-07-24 17:41:29,14.4,30.3,location5
173710.JPG,2019-07-24 17:41:29,13.9,22.9,location7
173710.JPG,2019-07-24 17:41:29,13.6,29.1,location8
173710.JPG,2019-07-24 17:41:30,13.9,24.3,location7
173710.JPG,2019-07-24 17:41:30,13.6,28.9,location8
173710.JPG,2019-07-24 17:41:30,14.3,30.7,location5
173710.JPG,2019-07-24 17:41:31,14.0,23.1,location7
173710.JPG,2019-07-24 17:41:31,14.4,30.6,location5
173710.JPG,2019-07-24 17:41:31,13.7,28.9,location8
173710.JPG,2019-07-24 17:41:32,14.4,30.9,location5
173710.JPG,2019-07-24 17:41:32,13.6,30.3,location8
173710.JPG,2019-07-24 17:41:32,14.0,23.8,location7
173710.JPG,2019-07-24 17:41:33,14.0,24.1,location7
173710.JPG,2019-07-24 17:41:33,13.6,29.7,location8
173710.JPG,2019-07-24 17:41:33,14.5,30.6,location5
173710.JPG,2019-07-24 17:41:34,14.5,30.3,location5
173710.JPG,2019-07-24 17:41:34,13.4,29.4,location8
173710.JPG,2019-07-24 17:41:34,14.1,24.1,location7
173710.JPG,2019-07-24 17:41:35,13.5,30.7,location8
173710.JPG,2019-07-24 17:41:35,14.5,30.8,location5
173710.JPG,2019-07-24 17:41:35,14.1,22.2,location7
173710.JPG,2019-07-24 17:41:36,14.2,22.1,location7
173710.JPG,2019-07-24 17:41:36,13.4,29.5,location8
173710.JPG,2019-07-24 17:41:36,14.6,31.3,location5
173710.JPG,2019-07-24 17:41:37,14.2,21.4,location7
173710.JPG,2019-07-24 17:41:37,14.6,31.4,location5
173710.JPG,2019-07-24 17:41:37,13.4,28.5,location8
173710.JPG,2019-07-24 17:41:38,14.5,31.8,location5
173710.JPG,2019-07-24 17:41:38,13.2,28.0,location8
173710.JPG,2019-07-24 17:41:38,14.1,21.0,location7
173710.JPG,2019-07-24 17:41:39,13.3,28.8,location8
173710.JPG,2019-07-24 17:41:39,14.7,32.5,location5
173710.JPG,2019-07-24 17:41:39,14.1,21.2,location7
173710.JPG,2019-07-24 17:41:40,14.7,32.1,location5
173710.JPG,2019-07-24 17:41:40,14.1,19.8,location7
173710.JPG,2019-07-24 17:41:40,13.2,28.9,location8
173710.JPG,2019-07-24 17:41:41,14.7,31.5,location5
173710.JPG,2019-07-24 17:41:41,14.0,19.7,location7
173710.JPG,2019-07-24 17:41:41,13.2,28.9,location8
173710.JPG,2019-07-24 17:41:42,13.1,28.2,location8
173710.JPG,2019-07-24 17:41:42,14.7,31.9,location5
173710.JPG,2019-07-24 17:41:42,14.0,19.9,location7
173710.JPG,2019-07-24 17:41:43,13.9,19.6,location7
173710.JPG,2019-07-24 17:41:43,13.1,27.8,location8
173710.JPG,2019-07-24 17:41:43,13.9,19.8,location7
173710.JPG,2019-07-24 17:41:43,14.7,31.8,location5
173710.JPG,2019-07-24 17:41:44,13.0,28.6,location8
173710.JPG,2019-07-24 17:41:44,14.6,31.6,location5
173710.JPG,2019-07-24 17:41:45,14.5,31.7,location5
173710.JPG,2019-07-24 17:41:45,13.0,27.4,location8
173710.JPG,2019-07-24 17:41:45,13.8,20.3,location7
173710.JPG,2019-07-24 17:41:46,12.9,27.5,location8
173710.JPG,2019-07-24 17:41:46,13.7,20.9,location7
173710.JPG,2019-07-24 17:41:46,13.7,20.6,location7
173710.JPG,2019-07-24 17:41:46,14.4,31.4,location5
173710.JPG,2019-07-24 17:41:47,14.4,31.4,location5
173710.JPG,2019-07-24 17:41:47,12.9,26.3,location8
173710.JPG,2019-07-24 17:41:48,12.8,27.0,location8
173710.JPG,2019-07-24 17:41:48,14.3,31.7,location5
173710.JPG,2019-07-24 17:41:48,13.8,20.8,location7
173710.JPG,2019-07-24 17:41:49,13.8,20.9,location7
173710.JPG,2019-07-24 17:41:49,12.7,26.5,location8
173710.JPG,2019-07-24 17:41:49,14.2,31.4,location5
173710.JPG,2019-07-24 17:41:50,12.8,26.7,location8
173710.JPG,2019-07-24 17:41:50,13.8,21.2,location7
173710.JPG,2019-07-24 17:41:50,14.3,31.7,location5
173710.JPG,2019-07-24 17:41:51,13.8,21.5,location7
173710.JPG,2019-07-24 17:41:51,12.9,26.8,location8
173710.JPG,2019-07-24 17:41:51,14.2,31.6,location5
173710.JPG,2019-07-24 17:41:52,14.1,30.8,location5
173710.JPG,2019-07-24 17:41:52,12.9,26.6,location8
173710.JPG,2019-07-24 17:41:52,13.9,22.3,location7
173710.JPG,2019-07-24 17:41:53,14.0,22.3,location7
173710.JPG,2019-07-24 17:41:53,12.9,25.5,location8
173710.JPG,2019-07-24 17:41:53,14.1,31.1,location5
173710.JPG,2019-07-24 17:41:54,14.0,32.4,location5
173710.JPG,2019-07-24 17:41:54,13.9,22.2,location7
173710.JPG,2019-07-24 17:41:54,13.0,26.4,location8
173710.JPG,2019-07-24 17:41:55,13.9,22.2,location7
173710.JPG,2019-07-24 17:41:55,12.9,26.5,location8
173710.JPG,2019-07-24 17:41:55,14.0,31.5,location5
173710.JPG,2019-07-24 17:41:56,14.0,31.5,location5
173710.JPG,2019-07-24 17:41:56,13.9,23.7,location7
173710.JPG,2019-07-24 17:41:56,12.9,24.9,location8
173710.JPG,2019-07-24 17:41:57,13.5,22.9,location7
173710.JPG,2019-07-24 17:41:57,12.8,26.8,location8
173710.JPG,2019-07-24 17:41:57,14.0,31.1,location5
173710.JPG,2019-07-24 17:41:58,13.9,31.2,location5
173710.JPG,2019-07-24 17:41:58,12.8,26.6,location8
173710.JPG,2019-07-24 17:41:58,13.6,22.8,location7
173710.JPG,2019-07-24 17:41:59,13.9,29.5,location5
173710.JPG,2019-07-24 17:41:59,12.9,26.5,location8
173710.JPG,2019-07-24 17:41:59,13.6,23.1,location7
173710.JPG,2019-07-24 17:42:00,13.9,30.6,location5
173710.JPG,2019-07-24 17:42:00,13.5,22.2,location7
173710.JPG,2019-07-24 17:42:00,12.8,27.0,location8
173710.JPG,2019-07-24 17:42:01,13.5,22.6,location7
173710.JPG,2019-07-24 17:42:01,12.7,27.2,location8
173710.JPG,2019-07-24 17:42:01,13.9,30.8,location5
173710.JPG,2019-07-24 17:42:02,14.0,31.0,location5
173710.JPG,2019-07-24 17:42:02,13.5,21.7,location7
173710.JPG,2019-07-24 17:42:02,12.7,27.3,location8
173710.JPG,2019-07-24 17:42:03,14.0,31.3,location5
173710.JPG,2019-07-24 17:42:03,12.8,29.3,location8
173710.JPG,2019-07-24 17:42:03,13.4,21.3,location7
173710.JPG,2019-07-24 17:42:04,14.0,31.3,location5
173710.JPG,2019-07-24 17:42:04,13.5,21.9,location7
173710.JPG,2019-07-24 17:42:04,12.9,29.0,location8
173710.JPG,2019-07-24 17:42:05,13.5,22.4,location7
173710.JPG,2019-07-24 17:42:05,12.9,27.4,location8
173710.JPG,2019-07-24 17:42:05,14.0,31.5,location5
173710.JPG,2019-07-24 17:42:06,13.0,28.6,location8
173710.JPG,2019-07-24 17:42:06,13.4,22.5,location7
173710.JPG,2019-07-24 17:42:06,14.1,32.8,location5
173710.JPG,2019-07-24 17:42:07,14.1,32.7,location5
173710.JPG,2019-07-24 17:42:07,13.0,28.7,location8
173710.JPG,2019-07-24 17:42:07,13.4,23.6,location7
173710.JPG,2019-07-24 17:42:08,14.1,30.8,location5
173710.JPG,2019-07-24 17:42:08,13.1,28.9,location8
173710.JPG,2019-07-24 17:42:08,13.4,24.7,location7
173710.JPG,2019-07-24 17:42:09,13.1,28.6,location8
173710.JPG,2019-07-24 17:42:09,13.7,25.5,location7
173710.JPG,2019-07-24 17:42:09,14.0,30.1,location5
173710.JPG,2019-07-24 17:42:10,13.9,25.9,location7
173710.JPG,2019-07-24 17:42:10,13.9,29.5,location5
173710.JPG,2019-07-24 17:42:10,13.1,28.7,location8
173710.JPG,2019-07-24 17:42:11,13.0,29.0,location8
173710.JPG,2019-07-24 17:42:11,13.9,26.2,location7
173710.JPG,2019-07-24 17:42:11,13.9,30.8,location5
173710.JPG,2019-07-24 17:42:12,13.0,28.6,location8
173710.JPG,2019-07-24 17:42:12,14.0,31.4,location5
173710.JPG,2019-07-24 17:42:12,14.1,26.5,location7
173710.JPG,2019-07-24 17:42:13,14.0,31.2,location5
173710.JPG,2019-07-24 17:42:13,13.0,28.9,location8
173710.JPG,2019-07-24 17:42:13,14.2,26.9,location7
173710.JPG,2019-07-24 17:42:14,14.1,31.2,location5
173710.JPG,2019-07-24 17:42:14,13.1,29.1,location8
173710.JPG,2019-07-24 17:42:14,14.1,26.8,location7
173710.JPG,2019-07-24 17:42:15,14.1,28.5,location7
173710.JPG,2019-07-24 17:42:15,13.2,29.2,location8
173710.JPG,2019-07-24 17:42:15,14.2,32.0,location5
173710.JPG,2019-07-24 17:42:16,14.3,32.6,location5
173710.JPG,2019-07-24 17:42:16,14.1,28.1,location7
173710.JPG,2019-07-24 17:42:16,13.3,29.3,location8
173710.JPG,2019-07-24 17:42:17,14.2,27.9,location7
173710.JPG,2019-07-24 17:42:17,14.2,32.4,location5
173710.JPG,2019-07-24 17:42:17,13.2,29.2,location8
173710.JPG,2019-07-24 17:42:18,13.2,29.1,location8
173710.JPG,2019-07-24 17:42:18,14.1,28.5,location7
173710.JPG,2019-07-24 17:42:18,14.3,32.7,location5
173710.JPG,2019-07-24 17:42:19,13.5,29.1,location8
173710.JPG,2019-07-24 17:42:19,14.1,28.5,location7
173710.JPG,2019-07-24 17:42:19,14.1,32.9,location5
173710.JPG,2019-07-24 17:42:20,13.5,29.1,location8
173710.JPG,2019-07-24 17:42:20,14.1,29.9,location7
173710.JPG,2019-07-24 17:42:20,14.0,32.2,location5
173710.JPG,2019-07-24 17:42:21,14.1,33.3,location5
173710.JPG,2019-07-24 17:42:21,14.2,30.5,location7
173710.JPG,2019-07-24 17:42:21,13.5,29.2,location8
173710.JPG,2019-07-24 17:42:22,13.5,30.3,location8
173710.JPG,2019-07-24 17:42:22,14.0,33.9,location5
173710.JPG,2019-07-24 17:42:22,14.3,30.2,location7
173710.JPG,2019-07-24 17:42:23,14.5,30.3,location7
173710.JPG,2019-07-24 17:42:23,13.5,30.3,location8
173710.JPG,2019-07-24 17:42:23,14.0,32.4,location5
173710.JPG,2019-07-24 17:42:24,13.5,29.9,location8
173710.JPG,2019-07-24 17:42:24,13.9,31.3,location5
173710.JPG,2019-07-24 17:42:24,14.6,30.4,location7
173710.JPG,2019-07-24 17:42:25,14.6,31.7,location7
173710.JPG,2019-07-24 17:42:25,13.8,31.6,location5
173710.JPG,2019-07-24 17:42:25,13.6,29.9,location8
173710.JPG,2019-07-24 17:42:26,13.6,30.2,location8
173710.JPG,2019-07-24 17:42:26,13.9,31.8,location5
173710.JPG,2019-07-24 17:42:26,14.5,30.2,location7
173710.JPG,2019-07-24 17:42:27,13.6,28.2,location8
173710.JPG,2019-07-24 17:42:27,13.8,31.4,location5
173710.JPG,2019-07-24 17:42:27,14.6,30.4,location7
173710.JPG,2019-07-24 17:42:28,13.9,31.7,location5
173710.JPG,2019-07-24 17:42:28,13.6,28.3,location8
173710.JPG,2019-07-24 17:42:28,14.6,30.7,location7
173710.JPG,2019-07-24 17:42:29,14.5,30.5,location7
173710.JPG,2019-07-24 17:42:29,13.5,29.2,location8
173710.JPG,2019-07-24 17:42:29,13.8,31.9,location5
173710.JPG,2019-07-24 17:42:30,14.5,30.1,location7
173710.JPG,2019-07-24 17:42:30,13.8,31.3,location5
173710.JPG,2019-07-24 17:42:30,13.7,29.1,location8
173710.JPG,2019-07-24 17:42:31,13.6,29.1,location8
173710.JPG,2019-07-24 17:42:31,14.7,29.9,location7
173710.JPG,2019-07-24 17:42:31,13.9,31.4,location5
173710.JPG,2019-07-24 17:42:32,13.9,30.9,location5
173710.JPG,2019-07-24 17:42:32,13.6,27.4,location8
173710.JPG,2019-07-24 17:42:32,14.7,30.2,location7
173710.JPG,2019-07-24 17:42:33,13.9,31.5,location5
173710.JPG,2019-07-24 17:42:33,13.7,25.5,location8
173710.JPG,2019-07-24 17:42:33,14.8,31.2,location7
173710.JPG,2019-07-24 17:42:34,13.8,30.6,location5
173710.JPG,2019-07-24 17:42:34,14.7,32.4,location7
173710.JPG,2019-07-24 17:42:34,13.7,26.8,location8
173710.JPG,2019-07-24 17:42:35,14.0,30.4,location5
173710.JPG,2019-07-24 17:42:35,14.6,31.7,location7
173710.JPG,2019-07-24 17:42:35,13.7,27.4,location8
173710.JPG,2019-07-24 17:42:36,13.6,26.2,location8
173710.JPG,2019-07-24 17:42:36,14.6,31.9,location7
173710.JPG,2019-07-24 17:42:36,13.9,29.9,location5
173710.JPG,2019-07-24 17:42:37,13.9,30.8,location5
173710.JPG,2019-07-24 17:42:37,14.7,31.5,location7
173710.JPG,2019-07-24 17:42:37,13.6,26.9,location8
173710.JPG,2019-07-24 17:42:38,13.6,28.1,location8
173710.JPG,2019-07-24 17:42:38,14.0,30.8,location5
173710.JPG,2019-07-24 17:42:38,14.7,32.6,location7
173710.JPG,2019-07-24 17:42:39,14.6,31.8,location7
173710.JPG,2019-07-24 17:42:39,13.9,30.8,location5
173710.JPG,2019-07-24 17:42:39,13.6,26.6,location8
173710.JPG,2019-07-24 17:42:40,13.6,26.2,location8
173710.JPG,2019-07-24 17:42:40,14.4,31.6,location7
173710.JPG,2019-07-24 17:42:40,14.1,32.1,location5
173710.JPG,2019-07-24 17:42:41,13.8,26.0,location8
173710.JPG,2019-07-24 17:42:41,14.4,32.1,location7
173710.JPG,2019-07-24 17:42:41,14.1,30.6,location5
173710.JPG,2019-07-24 17:42:42,14.3,31.9,location7
173710.JPG,2019-07-24 17:42:42,14.0,26.1,location8
173710.JPG,2019-07-24 17:42:42,14.0,29.9,location5
173710.JPG,2019-07-24 17:42:43,14.2,31.5,location7
173710.JPG,2019-07-24 17:42:43,13.9,26.2,location8
173710.JPG,2019-07-24 17:42:43,14.1,30.9,location5
173710.JPG,2019-07-24 17:42:44,14.0,30.8,location5
173710.JPG,2019-07-24 17:42:44,14.3,31.6,location7
173710.JPG,2019-07-24 17:42:44,14.0,25.7,location8
173710.JPG,2019-07-24 17:42:45,14.2,29.5,location7
173710.JPG,2019-07-24 17:42:45,13.9,27.4,location8
173710.JPG,2019-07-24 17:42:45,14.1,30.7,location5
173710.JPG,2019-07-24 17:42:46,14.1,29.4,location7
173710.JPG,2019-07-24 17:42:46,14.0,30.2,location5
173710.JPG,2019-07-24 17:42:46,13.8,27.2,location8
173710.JPG,2019-07-24 17:42:47,14.1,29.2,location7
173710.JPG,2019-07-24 17:42:47,14.0,27.8,location8
173710.JPG,2019-07-24 17:42:47,14.0,30.1,location5
173710.JPG,2019-07-24 17:42:48,13.9,30.1,location5
173710.JPG,2019-07-24 17:42:48,14.1,28.5,location7
173710.JPG,2019-07-24 17:42:48,13.9,27.2,location8
173710.JPG,2019-07-24 17:42:49,14.2,28.7,location7
173710.JPG,2019-07-24 17:42:49,14.2,30.8,location5
173710.JPG,2019-07-24 17:42:49,13.8,29.2,location8
173710.JPG,2019-07-24 17:42:50,14.1,28.3,location7
173710.JPG,2019-07-24 17:42:50,13.8,29.0,location8
173710.JPG,2019-07-24 17:42:50,14.0,30.7,location5
173710.JPG,2019-07-24 17:42:51,14.1,27.9,location7
173710.JPG,2019-07-24 17:42:51,13.7,29.4,location8
173710.JPG,2019-07-24 17:42:51,14.1,31.0,location5
173710.JPG,2019-07-24 17:42:52,13.7,28.3,location8
173710.JPG,2019-07-24 17:42:52,14.3,31.0,location5
173710.JPG,2019-07-24 17:42:52,14.0,28.2,location7
173710.JPG,2019-07-24 17:42:53,14.3,31.2,location5
173710.JPG,2019-07-24 17:42:53,13.9,28.5,location7
173710.JPG,2019-07-24 17:42:53,13.6,28.1,location8
173710.JPG,2019-07-24 17:42:54,14.3,33.3,location5
173710.JPG,2019-07-24 17:42:54,13.6,28.3,location7
173710.JPG,2019-07-24 17:42:54,13.5,28.6,location8
173710.JPG,2019-07-24 17:42:55,14.2,32.7,location5
173710.JPG,2019-07-24 17:42:55,13.6,28.8,location7
173710.JPG,2019-07-24 17:42:55,13.5,28.6,location8
173710.JPG,2019-07-24 17:42:56,13.5,28.4,location8
173710.JPG,2019-07-24 17:42:56,13.6,32.7,location7
173710.JPG,2019-07-24 17:42:56,14.3,33.0,location5
173710.JPG,2019-07-24 17:42:57,14.4,33.2,location5
173710.JPG,2019-07-24 17:42:57,13.5,29.2,location8
173710.JPG,2019-07-24 17:42:57,13.6,32.6,location7
173710.JPG,2019-07-24 17:42:58,14.3,33.4,location5
173710.JPG,2019-07-24 17:42:58,13.7,33.9,location7
173710.JPG,2019-07-24 17:42:58,13.5,29.1,location8
173710.JPG,2019-07-24 17:42:59,14.4,33.1,location5
173710.JPG,2019-07-24 17:42:59,13.8,34.3,location7
173710.JPG,2019-07-24 17:42:59,13.6,28.7,location8
173710.JPG,2019-07-24 17:43:00,14.3,32.3,location5
173710.JPG,2019-07-24 17:43:00,13.5,28.7,location8
173710.JPG,2019-07-24 17:43:00,13.7,34.0,location7
173710.JPG,2019-07-24 17:43:01,13.5,28.3,location8
173710.JPG,2019-07-24 17:43:01,13.5,35.2,location7
173710.JPG,2019-07-24 17:43:01,14.4,32.4,location5
173710.JPG,2019-07-24 17:43:02,13.6,29.7,location8
173710.JPG,2019-07-24 17:43:02,14.4,32.9,location5
173710.JPG,2019-07-24 17:43:02,13.5,35.3,location7
173710.JPG,2019-07-24 17:43:03,14.3,31.9,location5
173710.JPG,2019-07-24 17:43:03,13.5,30.7,location8
173710.JPG,2019-07-24 17:43:03,13.5,34.6,location7
173710.JPG,2019-07-24 17:43:04,14.2,31.9,location5
173710.JPG,2019-07-24 17:43:04,13.5,32.7,location7
173710.JPG,2019-07-24 17:43:04,13.4,29.6,location8
173710.JPG,2019-07-24 17:43:05,14.0,31.5,location5
173710.JPG,2019-07-24 17:43:05,13.6,32.8,location7
173710.JPG,2019-07-24 17:43:05,13.3,28.7,location8
173710.JPG,2019-07-24 17:43:06,13.7,33.7,location7
173710.JPG,2019-07-24 17:43:06,14.1,31.2,location5
173710.JPG,2019-07-24 17:43:06,13.3,28.7,location8
173710.JPG,2019-07-24 17:43:07,14.2,31.5,location5
173710.JPG,2019-07-24 17:43:07,13.7,33.9,location7
173710.JPG,2019-07-24 17:43:07,13.2,27.8,location8
173710.JPG,2019-07-24 17:43:08,13.2,26.6,location8
173710.JPG,2019-07-24 17:43:08,13.6,32.0,location7
173710.JPG,2019-07-24 17:43:08,14.1,31.2,location5
173710.JPG,2019-07-24 17:43:09,13.5,32.9,location7
173710.JPG,2019-07-24 17:43:09,14.2,31.6,location5
173710.JPG,2019-07-24 17:43:09,13.2,26.7,location8
173710.JPG,2019-07-24 17:43:10,13.2,27.9,location8
173710.JPG,2019-07-24 17:43:10,13.6,32.9,location7
173710.JPG,2019-07-24 17:43:10,14.2,31.3,location5
173710.JPG,2019-07-24 17:43:11,13.1,27.8,location8
173710.JPG,2019-07-24 17:43:11,13.6,32.4,location7
173710.JPG,2019-07-24 17:43:11,14.2,31.2,location5
173710.JPG,2019-07-24 17:43:12,13.3,31.9,location7
173710.JPG,2019-07-24 17:43:12,14.3,32.0,location5
173710.JPG,2019-07-24 17:43:12,12.9,28.0,location8
173710.JPG,2019-07-24 17:43:13,14.2,30.9,location5
173710.JPG,2019-07-24 17:43:13,13.3,33.2,location7
173710.JPG,2019-07-24 17:43:13,12.9,28.6,location8
173710.JPG,2019-07-24 17:43:14,14.2,30.7,location5
173710.JPG,2019-07-24 17:43:14,12.9,28.5,location8
173710.JPG,2019-07-24 17:43:14,13.4,33.2,location7
173710.JPG,2019-07-24 17:43:15,14.3,30.2,location5
173710.JPG,2019-07-24 17:43:15,13.5,33.0,location7
173710.JPG,2019-07-24 17:43:15,13.2,31.9,location8
173710.JPG,2019-07-24 17:43:16,14.2,30.1,location5
173710.JPG,2019-07-24 17:43:16,13.3,32.2,location8
173710.JPG,2019-07-24 17:43:16,13.5,33.3,location7
173710.JPG,2019-07-24 17:43:17,13.7,33.5,location7
173710.JPG,2019-07-24 17:43:17,13.1,31.4,location8
173710.JPG,2019-07-24 17:43:17,14.3,33.4,location5
173710.JPG,2019-07-24 17:43:18,13.3,32.5,location8
173710.JPG,2019-07-24 17:43:18,14.2,32.6,location5
173710.JPG,2019-07-24 17:43:18,13.7,33.6,location7
173710.JPG,2019-07-24 17:43:19,13.1,30.2,location8
173710.JPG,2019-07-24 17:43:19,13.6,33.7,location7
173710.JPG,2019-07-24 17:43:19,14.1,31.4,location5
173710.JPG,2019-07-24 17:43:20,13.1,30.8,location8
173710.JPG,2019-07-24 17:43:20,14.1,31.5,location5
173710.JPG,2019-07-24 17:43:20,13.6,32.3,location7
173710.JPG,2019-07-24 17:43:21,13.3,31.3,location8
173710.JPG,2019-07-24 17:43:21,13.4,31.4,location7
173710.JPG,2019-07-24 17:43:21,14.0,30.5,location5
173710.JPG,2019-07-24 17:43:22,14.0,30.6,location5
173710.JPG,2019-07-24 17:43:22,13.2,31.3,location8
173710.JPG,2019-07-24 17:43:22,13.2,32.4,location7
173710.JPG,2019-07-24 17:43:23,13.4,31.9,location8
173710.JPG,2019-07-24 17:43:23,13.2,31.9,location7
173710.JPG,2019-07-24 17:43:23,14.0,30.2,location5
173710.JPG,2019-07-24 17:43:24,13.5,31.0,location8
173710.JPG,2019-07-24 17:43:24,13.9,27.8,location5
173710.JPG,2019-07-24 17:43:24,13.2,32.8,location7
173710.JPG,2019-07-24 17:43:25,13.5,31.6,location8
173710.JPG,2019-07-24 17:43:25,14.1,29.3,location5
173710.JPG,2019-07-24 17:43:25,13.2,31.4,location7
173710.JPG,2019-07-24 17:43:26,13.2,27.4,location7
173710.JPG,2019-07-24 17:43:26,14.0,30.5,location5
173710.JPG,2019-07-24 17:43:26,13.6,33.0,location8
173710.JPG,2019-07-24 17:43:27,13.6,32.4,location8
173710.JPG,2019-07-24 17:43:27,14.0,30.4,location5
173710.JPG,2019-07-24 17:43:27,13.2,27.2,location7
173710.JPG,2019-07-24 17:43:28,13.9,30.5,location5
173710.JPG,2019-07-24 17:43:28,13.6,32.2,location8
173710.JPG,2019-07-24 17:43:28,13.0,25.7,location7
173710.JPG,2019-07-24 17:43:29,13.9,30.5,location5
173710.JPG,2019-07-24 17:43:29,12.9,25.1,location7
173710.JPG,2019-07-24 17:43:29,13.5,31.8,location8
173710.JPG,2019-07-24 17:43:30,13.9,30.3,location5
173710.JPG,2019-07-24 17:43:30,12.8,25.0,location7
173710.JPG,2019-07-24 17:43:30,13.5,31.5,location8
173710.JPG,2019-07-24 17:43:31,12.8,23.5,location7
173710.JPG,2019-07-24 17:43:31,13.5,31.6,location8
173710.JPG,2019-07-24 17:43:31,13.9,30.0,location5
173710.JPG,2019-07-24 17:43:32,14.1,29.6,location5
173710.JPG,2019-07-24 17:43:32,13.5,30.5,location8
173710.JPG,2019-07-24 17:43:32,12.8,24.3,location7
173710.JPG,2019-07-24 17:43:33,14.2,29.7,location5
173710.JPG,2019-07-24 17:43:33,12.9,24.5,location7
173710.JPG,2019-07-24 17:43:33,13.4,29.2,location8
173710.JPG,2019-07-24 17:43:34,13.5,29.1,location8
173710.JPG,2019-07-24 17:43:34,14.3,29.9,location5
173710.JPG,2019-07-24 17:43:34,12.9,24.5,location7
173710.JPG,2019-07-24 17:43:35,13.5,29.2,location8
173710.JPG,2019-07-24 17:43:35,14.3,30.6,location5
173710.JPG,2019-07-24 17:43:35,12.8,25.6,location7
173710.JPG,2019-07-24 17:43:36,13.5,29.5,location8
173710.JPG,2019-07-24 17:43:36,14.3,30.1,location5
173710.JPG,2019-07-24 17:43:36,12.8,24.3,location7
173710.JPG,2019-07-24 17:43:37,12.6,23.5,location7
173710.JPG,2019-07-24 17:43:37,14.2,29.3,location5
173710.JPG,2019-07-24 17:43:37,13.8,34.1,location8
