image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 140050.jpg,2019-10-19 13:56:38.623569,66.0,75.4,33.69192034790569,27.42961776150149,location4
2019-10-19 140050.jpg,2019-10-19 13:56:38.686419,61.6,96.3,23.659494926375213,44.0314335851072,location10
2019-10-19 140050.jpg,2019-10-19 13:56:38.768006,64.2,82.0,23.25093461509117,52.80079346913863,location3
2019-10-19 140050.jpg,2019-10-19 13:56:38.911448,42.8,56.6,22.054627298390173,60.697337300679024,location2
2019-10-19 140050.jpg,2019-10-19 13:56:38.935729,62.3,70.0,26.676966506446927,37.14808880750744,location6
2019-10-19 140050.jpg,2019-10-19 13:56:38.944481,47.9,59.9,25.49401083390555,40.77058060578317,location1
2019-10-19 140050.jpg,2019-10-19 13:56:39.059956,75.8,121.6,22.308308537422747,48.081177996490425,location8
2019-10-19 140050.jpg,2019-10-19 13:56:39.567583,66.1,74.9,33.67856870374609,27.486076142519263,location4
2019-10-19 140050.jpg,2019-10-19 13:56:39.705200,64.3,81.6,23.25093461509117,52.65430685893034,location3
2019-10-19 140050.jpg,2019-10-19 13:56:39.848556,42.8,56.7,22.054627298390173,60.61036087586786,location2
2019-10-19 140050.jpg,2019-10-19 13:56:39.872808,62.5,70.6,26.676966506446927,37.134355687800415,location6
2019-10-19 140050.jpg,2019-10-19 13:56:39.886965,48.1,59.9,25.47798886091401,40.7034409094377,location1
2019-10-19 140050.jpg,2019-10-19 13:56:39.924867,61.4,95.6,23.659494926375213,44.0314335851072,location10
2019-10-19 140050.jpg,2019-10-19 13:56:40.499575,66.2,74.9,33.67856870374609,27.57610437170977,location4
2019-10-19 140050.jpg,2019-10-19 13:56:40.632522,63.9,81.5,23.26428625925077,52.54139009689479,location3
2019-10-19 140050.jpg,2019-10-19 13:56:40.790782,42.8,56.7,22.07064927138171,60.54627298390173,location2
2019-10-19 140050.jpg,2019-10-19 13:56:40.804747,62.4,70.2,26.663614862287325,37.12062256809339,location6
2019-10-19 140050.jpg,2019-10-19 13:56:40.824103,48.0,59.5,25.47798886091401,40.67597467002365,location1
2019-10-19 140050.jpg,2019-10-19 13:56:40.862022,61.5,94.9,23.67284657053483,44.07110704203861,location10
2019-10-19 140050.jpg,2019-10-19 13:56:40.934187,75.6,119.2,22.32166018158236,48.08270389868011,location8
2019-10-19 140050.jpg,2019-10-19 13:56:41.431488,65.6,74.8,33.69192034790569,27.61730373083085,location4
2019-10-19 140050.jpg,2019-10-19 13:56:41.549426,63.8,82.6,23.25093461509117,52.3399710078584,location3
2019-10-19 140050.jpg,2019-10-19 13:56:41.732965,42.8,57.6,22.054627298390173,60.561532005798426,location2
2019-10-19 140050.jpg,2019-10-19 13:56:41.736703,62.3,70.6,26.676966506446927,37.16182192721447,location6
2019-10-19 140050.jpg,2019-10-19 13:56:41.794751,61.1,93.3,23.659494926375213,44.06805523765927,location10
2019-10-19 140050.jpg,2019-10-19 13:56:41.866252,75.7,118.5,22.308308537422747,48.02166781109331,location8
2019-10-19 140050.jpg,2019-10-19 13:56:42.071753,48.3,60.0,25.47798886091401,40.62561989776455,location1
2019-10-19 140050.jpg,2019-10-19 13:56:42.659845,43.0,58.1,22.04127565423056,60.51117723353932,location2
2019-10-19 140050.jpg,2019-10-19 13:56:42.668921,66.1,75.3,33.67856870374609,27.63256275272755,location4
2019-10-19 140050.jpg,2019-10-19 13:56:42.745450,61.2,92.9,23.659494926375213,44.05432211795224,location10
2019-10-19 140050.jpg,2019-10-19 13:56:42.771677,63.4,83.1,23.280308232242323,52.29419394216831,location3
2019-10-19 140050.jpg,2019-10-19 13:56:42.812393,75.1,114.8,22.308308537422747,48.05828946364538,location8
2019-10-19 140050.jpg,2019-10-19 13:56:42.999774,62.6,70.6,26.663614862287325,37.14808880750744,location6
2019-10-19 140050.jpg,2019-10-19 13:56:43.019243,48.6,60.1,25.47798886091401,40.60120546272984,location1
2019-10-19 140050.jpg,2019-10-19 13:56:43.620652,65.9,74.6,33.66521705958648,27.63103685053788,location4
2019-10-19 140050.jpg,2019-10-19 13:56:43.678376,61.3,93.6,23.659494926375213,44.08026245517662,location10
2019-10-19 140050.jpg,2019-10-19 13:56:43.688407,63.2,82.8,23.25093461509117,52.2697795071336,location3
2019-10-19 140050.jpg,2019-10-19 13:56:43.897250,43.3,59.0,22.04127565423056,60.51117723353932,location2
2019-10-19 140050.jpg,2019-10-19 13:56:43.947551,62.3,70.7,26.663614862287325,37.17555504692149,location6
2019-10-19 140050.jpg,2019-10-19 13:56:44.065382,74.4,113.2,22.294956893263148,48.07812619211109,location8
2019-10-19 140050.jpg,2019-10-19 13:56:44.567986,65.4,73.6,33.67856870374609,27.63256275272755,location4
2019-10-19 140050.jpg,2019-10-19 13:56:44.605151,63.0,84.0,23.25093461509117,52.2697795071336,location3
2019-10-19 140050.jpg,2019-10-19 13:56:44.834256,43.1,59.1,22.04127565423056,60.492866407263286,location2
2019-10-19 140050.jpg,2019-10-19 13:56:44.894077,62.0,70.2,26.663614862287325,37.16182192721447,location6
2019-10-19 140050.jpg,2019-10-19 13:56:44.914779,48.6,59.9,25.49401083390555,40.53711757076371,location1
2019-10-19 140050.jpg,2019-10-19 13:56:44.916756,61.5,94.1,23.702220187685967,44.14587624933242,location10
2019-10-19 140050.jpg,2019-10-19 13:56:45.007885,73.6,108.3,22.32166018158236,48.04608224612802,location8
2019-10-19 140050.jpg,2019-10-19 13:56:45.500093,65.4,73.5,33.705271992065306,27.724116884107733,location4
2019-10-19 140050.jpg,2019-10-19 13:56:45.521990,62.8,83.8,23.25093461509117,52.2285801480125,location3
2019-10-19 140050.jpg,2019-10-19 13:56:45.782905,43.1,59.4,22.054627298390173,60.51422903791868,location2
2019-10-19 140050.jpg,2019-10-19 13:56:45.831144,61.8,70.6,26.663614862287325,37.22590981918059,location6
2019-10-19 140050.jpg,2019-10-19 13:56:45.851188,49.0,59.7,25.49401083390555,40.53711757076371,location1
2019-10-19 140050.jpg,2019-10-19 13:56:45.858402,61.6,94.1,23.67284657053483,44.177920195315465,location10
2019-10-19 140050.jpg,2019-10-19 13:56:46.442195,65.5,73.6,33.705271992065306,27.75158312352179,location4
2019-10-19 140050.jpg,2019-10-19 13:56:46.725078,42.9,59.1,22.054627298390173,60.49591821164264,location2
2019-10-19 140050.jpg,2019-10-19 13:56:46.740604,62.7,84.0,23.23758297093157,52.23468375677118,location3
2019-10-19 140050.jpg,2019-10-19 13:56:46.763073,61.9,70.5,26.663614862287325,37.186236362249176,location6
2019-10-19 140050.jpg,2019-10-19 13:56:46.796207,61.8,95.3,23.702220187685967,44.19470511940185,location10
2019-10-19 140050.jpg,2019-10-19 13:56:46.798590,49.1,58.7,25.47798886091401,40.54627298390172,location1
2019-10-19 140050.jpg,2019-10-19 13:56:46.897635,73.5,109.0,22.294956893263148,48.00793469138628,location8
2019-10-19 140050.jpg,2019-10-19 13:56:47.657558,62.5,83.9,23.280308232242323,52.26214999618525,location3
2019-10-19 140050.jpg,2019-10-19 13:56:47.662154,43.1,59.8,22.07064927138171,60.5279621576257,location2
2019-10-19 140050.jpg,2019-10-19 13:56:47.684643,65.4,73.4,33.721293965056844,27.75463492790112,location4
2019-10-19 140050.jpg,2019-10-19 13:56:47.729302,62.0,95.1,23.67284657053483,44.2374303807126,location10
2019-10-19 140050.jpg,2019-10-19 13:56:47.849067,73.5,109.0,22.294956893263148,48.032349126421,location8
2019-10-19 140050.jpg,2019-10-19 13:56:48.010695,62.2,70.3,26.65026321812772,37.22590981918059,location6
2019-10-19 140050.jpg,2019-10-19 13:56:48.036069,49.3,60.7,25.464637216754408,40.51880674448768,location1
2019-10-19 140050.jpg,2019-10-19 13:56:48.574398,62.2,83.6,23.25093461509117,52.2697795071336,location3
2019-10-19 140050.jpg,2019-10-19 13:56:48.635678,65.4,73.6,33.705271992065306,27.765316243228806,location4
2019-10-19 140050.jpg,2019-10-19 13:56:48.662413,62.1,94.8,23.702220187685967,44.23132677195392,location10
2019-10-19 140050.jpg,2019-10-19 13:56:48.909758,43.1,60.2,22.054627298390173,60.49591821164264,location2
2019-10-19 140050.jpg,2019-10-19 13:56:49.086578,73.9,109.6,22.308308537422747,48.04455634393835,location8
2019-10-19 140050.jpg,2019-10-19 13:56:49.491147,62.2,83.7,23.26428625925077,52.24841687647822,location3
2019-10-19 140050.jpg,2019-10-19 13:56:49.572801,65.5,73.8,33.705271992065306,27.765316243228806,location4
2019-10-19 140050.jpg,2019-10-19 13:56:49.841706,43.3,60.2,22.054627298390173,60.52491035324636,location2
2019-10-19 140050.jpg,2019-10-19 13:56:49.895874,62.6,70.8,26.65026321812772,37.23964293888761,location6
2019-10-19 140050.jpg,2019-10-19 13:56:49.905839,62.4,95.2,23.702220187685967,44.25421530479897,location10
2019-10-19 140050.jpg,2019-10-19 13:56:49.915660,49.9,61.2,25.4512855725948,40.491340505073616,location1
2019-10-19 140050.jpg,2019-10-19 13:56:50.028900,73.4,108.5,22.294956893263148,48.05523765926604,location8
2019-10-19 140050.jpg,2019-10-19 13:56:50.509921,65.6,73.6,33.721293965056844,27.827878233005265,location4
2019-10-19 140050.jpg,2019-10-19 13:56:50.713241,61.9,83.0,23.280308232242323,52.1690699626154,location3
2019-10-19 140050.jpg,2019-10-19 13:56:50.783927,43.3,60.0,22.04127565423056,60.46387426565957,location2
2019-10-19 140050.jpg,2019-10-19 13:56:50.833364,62.4,70.1,26.65026321812772,37.19996948195621,location6
2019-10-19 140050.jpg,2019-10-19 13:56:50.849071,62.5,95.8,23.686198214694446,44.2175936522469,location10
2019-10-19 140050.jpg,2019-10-19 13:56:50.863760,50.2,61.6,25.464637216754408,40.492866407263286,location1
2019-10-19 140050.jpg,2019-10-19 13:56:51.452166,65.6,73.6,33.705271992065306,27.824826428625933,location4
2019-10-19 140050.jpg,2019-10-19 13:56:51.630070,61.8,84.8,23.25093461509117,52.08209353780422,location3
2019-10-19 140050.jpg,2019-10-19 13:56:51.731530,43.4,59.6,22.04127565423056,60.445563439383534,location2
2019-10-19 140050.jpg,2019-10-19 13:56:51.787316,62.5,95.9,23.686198214694446,44.22827496757458,location10
2019-10-19 140050.jpg,2019-10-19 13:56:51.801184,50.5,61.6,25.47798886091401,40.49591821164263,location1
2019-10-19 140050.jpg,2019-10-19 13:56:51.901872,73.0,106.4,22.32166018158236,48.08270389868011,location8
2019-10-19 140050.jpg,2019-10-19 13:56:52.081077,62.5,70.2,26.663614862287325,37.24116884107729,location6
2019-10-19 140050.jpg,2019-10-19 13:56:52.546921,61.4,84.3,23.25093461509117,52.00427252613108,location3
2019-10-19 140050.jpg,2019-10-19 13:56:52.658574,43.5,59.9,22.07064927138171,60.40131227588312,location2
2019-10-19 140050.jpg,2019-10-19 13:56:52.689514,65.7,73.6,33.721293965056844,27.841611352712288,location4
2019-10-19 140050.jpg,2019-10-19 13:56:52.720241,62.4,95.3,23.702220187685967,44.205386434729526,location10
2019-10-19 140050.jpg,2019-10-19 13:56:52.848095,73.2,106.4,22.308308537422747,48.15442130159458,location8
2019-10-19 140050.jpg,2019-10-19 13:56:53.023241,62.3,70.0,26.65026321812772,37.23964293888761,location6
2019-10-19 140050.jpg,2019-10-19 13:56:53.037426,50.9,62.7,25.47798886091401,40.45471885252155,location1
2019-10-19 140050.jpg,2019-10-19 13:56:53.635850,65.2,73.3,33.73464560921644,27.87060349431601,location4
2019-10-19 140050.jpg,2019-10-19 13:56:53.657575,62.6,97.5,23.67284657053483,44.21454184786753,location10
2019-10-19 140050.jpg,2019-10-19 13:56:53.769351,61.2,83.9,23.23758297093157,51.86694132906082,location3
2019-10-19 140050.jpg,2019-10-19 13:56:53.904882,43.8,59.8,22.07064927138171,60.3814755474174,location2
2019-10-19 140050.jpg,2019-10-19 13:56:54.085646,73.3,108.2,22.294956893263148,48.41687647821775,location8
2019-10-19 140050.jpg,2019-10-19 13:56:54.578087,65.3,73.3,33.73464560921644,27.827878233005265,location4
2019-10-19 140050.jpg,2019-10-19 13:56:54.686115,60.8,84.7,23.26428625925077,51.78149080643932,location3
2019-10-19 140050.jpg,2019-10-19 13:56:54.836825,44.1,60.1,22.04127565423056,60.36774242771038,location2
2019-10-19 140050.jpg,2019-10-19 13:56:54.901330,62.7,97.8,23.718242160677505,44.21911955443656,location10
2019-10-19 140050.jpg,2019-10-19 13:56:54.902476,63.0,71.2,26.65026321812772,37.22590981918059,location6
2019-10-19 140050.jpg,2019-10-19 13:56:54.911816,51.2,62.3,25.47798886091401,40.41504539559014,location1
2019-10-19 140050.jpg,2019-10-19 13:56:55.022784,73.5,108.2,22.308308537422747,48.62287327382314,location8
2019-10-19 140050.jpg,2019-10-19 13:56:55.510106,65.4,73.4,33.747997253376056,27.88738841840238,location4
2019-10-19 140050.jpg,2019-10-19 13:56:55.602834,60.5,84.3,23.25093461509117,51.711299305714505,location3
2019-10-19 140050.jpg,2019-10-19 13:56:55.779052,44.2,60.2,22.04127565423056,60.358587014572365,location2
2019-10-19 140050.jpg,2019-10-19 13:56:55.834153,63.0,98.1,23.686198214694446,44.240482185091935,location10
2019-10-19 140050.jpg,2019-10-19 13:56:55.845314,62.8,70.5,26.63424124513618,37.25032425421532,location6
2019-10-19 140050.jpg,2019-10-19 13:56:55.849041,51.1,62.2,25.464637216754408,40.50507362478065,location1
2019-10-19 140050.jpg,2019-10-19 13:56:56.447280,65.3,73.3,33.764019226367594,27.859922178988327,location4
2019-10-19 140050.jpg,2019-10-19 13:56:56.519649,60.7,84.0,23.25093461509117,51.60753795681697,location3
2019-10-19 140050.jpg,2019-10-19 13:56:56.726358,44.3,60.2,22.054627298390173,60.30365453574426,location2
2019-10-19 140050.jpg,2019-10-19 13:56:56.772320,62.9,98.4,23.718242160677505,44.2328526741436,location10
2019-10-19 140050.jpg,2019-10-19 13:56:56.782619,62.3,70.0,26.65026321812772,37.31898985275044,location6
2019-10-19 140050.jpg,2019-10-19 13:56:56.802008,51.3,61.9,25.4512855725948,40.4776073853666,location1
2019-10-19 140050.jpg,2019-10-19 13:56:56.897330,73.1,105.7,22.32166018158236,48.8059815365835,location8
2019-10-19 140050.jpg,2019-10-19 13:56:57.389511,65.3,73.4,33.747997253376056,27.87060349431601,location4
2019-10-19 140050.jpg,2019-10-19 13:56:57.668625,44.3,60.1,22.04127565423056,60.30060273136492,location2
2019-10-19 140050.jpg,2019-10-19 13:56:57.714952,62.8,98.0,23.731593804837107,44.29541466392004,location10
2019-10-19 140050.jpg,2019-10-19 13:56:57.737645,60.4,83.6,23.22423132677196,51.616693369954994,location3
2019-10-19 140050.jpg,2019-10-19 13:56:57.839476,72.8,106.6,22.308308537422747,48.8410772869459,location8
2019-10-19 140050.jpg,2019-10-19 13:56:58.044593,51.4,61.9,25.437933928435186,40.43640802624552,location1
2019-10-19 140050.jpg,2019-10-19 13:56:58.045647,62.3,70.0,26.63424124513618,37.344930189974825,location6
2019-10-19 140050.jpg,2019-10-19 13:56:58.637249,65.1,73.6,33.747997253376056,27.82940413519493,location4
2019-10-19 140050.jpg,2019-10-19 13:56:58.654476,60.5,84.1,23.26428625925077,51.58922713054093,location3
2019-10-19 140050.jpg,2019-10-19 13:56:58.657277,63.2,98.6,23.718242160677505,44.30609597924772,location10
2019-10-19 140050.jpg,2019-10-19 13:56:58.925590,44.6,61.1,22.054627298390173,60.244144350347135,location2
2019-10-19 140050.jpg,2019-10-19 13:56:59.076997,73.0,107.8,22.308308537422747,48.80445563439383,location8
2019-10-19 140050.jpg,2019-10-19 13:56:59.571293,60.2,83.0,23.26428625925077,51.58922713054093,location3
2019-10-19 140050.jpg,2019-10-19 13:56:59.579389,64.7,73.2,33.764019226367594,27.84313725490196,location4
2019-10-19 140050.jpg,2019-10-19 13:56:59.865053,44.6,60.9,22.07064927138171,60.198367284657046,location2
2019-10-19 140050.jpg,2019-10-19 13:56:59.895787,63.2,99.4,23.731593804837107,44.29541466392004,location10
2019-10-19 140050.jpg,2019-10-19 13:56:59.913347,63.5,71.4,26.620889600976582,37.40901808194095,location6
2019-10-19 140050.jpg,2019-10-19 13:56:59.918869,51.1,61.0,25.464637216754408,40.46845197222858,location1
2019-10-19 140050.jpg,2019-10-19 13:57:00.009039,72.7,106.3,22.294956893263148,48.82734416723888,location8
2019-10-19 140050.jpg,2019-10-19 13:57:00.487773,60.3,82.8,23.280308232242323,51.61211566338597,location3
2019-10-19 140050.jpg,2019-10-19 13:57:00.511360,65.0,73.0,33.764019226367594,27.75616083009079,location4
2019-10-19 140050.jpg,2019-10-19 13:57:00.802209,44.7,60.9,22.02792401007096,60.18158236057069,location2
2019-10-19 140050.jpg,2019-10-19 13:57:00.828921,63.7,99.7,23.702220187685967,44.31372549019608,location10
2019-10-19 140050.jpg,2019-10-19 13:57:00.850458,63.4,71.1,26.620889600976582,37.40901808194095,location6
2019-10-19 140050.jpg,2019-10-19 13:57:00.850873,50.8,61.1,25.4512855725948,40.45166704814221,location1
2019-10-19 140050.jpg,2019-10-19 13:57:01.453589,64.9,72.9,33.747997253376056,27.80041199359121,location4
2019-10-19 140050.jpg,2019-10-19 13:57:01.710141,60.2,82.3,23.26428625925077,51.61058976119631,location3
2019-10-19 140050.jpg,2019-10-19 13:57:01.739360,44.8,59.7,22.054627298390173,60.177004654001685,location2
2019-10-19 140050.jpg,2019-10-19 13:57:01.772329,64.2,100.3,23.718242160677505,44.2923628595407,location10
2019-10-19 140050.jpg,2019-10-19 13:57:01.793171,50.8,61.3,25.47798886091401,40.45471885252155,location1
2019-10-19 140050.jpg,2019-10-19 13:57:01.883447,72.6,107.1,22.294956893263148,48.79072251468681,location8
2019-10-19 140050.jpg,2019-10-19 13:57:02.117885,63.3,71.0,26.63424124513618,37.47920958266575,location6
2019-10-19 140050.jpg,2019-10-19 13:57:02.390757,64.9,72.9,33.77737087052719,27.769893949797822,location4
2019-10-19 140050.jpg,2019-10-19 13:57:02.626951,60.1,82.1,23.280308232242323,51.69298847943847,location3
2019-10-19 140050.jpg,2019-10-19 13:57:02.671326,45.0,59.8,22.04127565423056,60.1358052948806,location2
2019-10-19 140050.jpg,2019-10-19 13:57:02.709911,64.5,99.4,23.702220187685967,44.29083695735103,location10
2019-10-19 140050.jpg,2019-10-19 13:57:02.826001,72.1,106.9,22.294956893263148,48.708323796444645,location8
2019-10-19 140050.jpg,2019-10-19 13:57:03.041519,50.8,61.7,25.437933928435186,40.45014114595254,location1
2019-10-19 140050.jpg,2019-10-19 13:57:03.070384,63.1,70.7,26.63424124513618,37.55855649652858,location6
2019-10-19 140050.jpg,2019-10-19 13:57:03.543661,60.1,81.8,23.23758297093157,51.79827573052568,location3
2019-10-19 140050.jpg,2019-10-19 13:57:03.643615,64.6,73.2,33.77737087052719,27.6554512855726,location4
2019-10-19 140050.jpg,2019-10-19 13:57:03.645848,65.0,101.2,23.702220187685967,44.29083695735103,location10
2019-10-19 140050.jpg,2019-10-19 13:57:03.922845,45.1,60.2,22.054627298390173,60.10833905546654,location2
2019-10-19 140050.jpg,2019-10-19 13:57:04.002362,63.8,71.6,26.620889600976582,37.49141680018311,location6
2019-10-19 140050.jpg,2019-10-19 13:57:04.063530,72.1,107.2,22.32166018158236,48.68543526359961,location8
2019-10-19 140050.jpg,2019-10-19 13:57:04.594898,64.4,72.3,33.77737087052719,27.68596932936599,location4
2019-10-19 140050.jpg,2019-10-19 13:57:04.765939,60.7,82.3,23.26428625925077,51.90356298161289,location3
2019-10-19 140050.jpg,2019-10-19 13:57:04.865116,45.3,60.5,22.04127565423056,60.09765774013886,location2
2019-10-19 140050.jpg,2019-10-19 13:57:04.899880,65.2,103.6,23.731593804837107,44.33203631647211,location10
2019-10-19 140050.jpg,2019-10-19 13:57:04.915819,50.0,61.9,25.437933928435186,40.43640802624552,location1
2019-10-19 140050.jpg,2019-10-19 13:57:05.537145,63.9,71.7,33.764019226367594,27.60967421988251,location4
2019-10-19 140050.jpg,2019-10-19 13:57:05.682693,61.1,83.7,23.26428625925077,52.069886320286855,location3
2019-10-19 140050.jpg,2019-10-19 13:57:05.812364,45.6,61.8,22.054627298390173,60.04272526131075,location2
2019-10-19 140050.jpg,2019-10-19 13:57:05.838018,65.5,103.9,23.718242160677505,44.27862973983368,location10
2019-10-19 140050.jpg,2019-10-19 13:57:05.847777,49.8,61.4,25.4512855725948,40.46540016784924,location1
2019-10-19 140050.jpg,2019-10-19 13:57:05.871396,63.9,71.6,26.620889600976582,37.54482337682155,location6
2019-10-19 140050.jpg,2019-10-19 13:57:05.943575,71.9,108.0,22.32166018158236,48.62592507820249,location8
2019-10-19 140050.jpg,2019-10-19 13:57:06.474200,63.5,71.3,33.77737087052719,27.62340733958953,location4
2019-10-19 140050.jpg,2019-10-19 13:57:06.599521,61.1,82.2,23.280308232242323,52.1889066910811,location3
2019-10-19 140050.jpg,2019-10-19 13:57:06.745819,45.9,62.2,22.02792401007096,59.9801632715343,location2
2019-10-19 140050.jpg,2019-10-19 13:57:06.776374,65.6,103.8,23.702220187685967,44.31372549019608,location10
2019-10-19 140050.jpg,2019-10-19 13:57:06.789922,49.7,60.6,25.437933928435186,40.491340505073616,location1
2019-10-19 140050.jpg,2019-10-19 13:57:06.814868,63.9,71.5,26.620889600976582,37.5570305943389,location6
2019-10-19 140050.jpg,2019-10-19 13:57:06.875653,72.0,111.2,22.32166018158236,48.62592507820249,location8
2019-10-19 140050.jpg,2019-10-19 13:57:07.401086,63.5,71.3,33.790722514686806,27.74242771038376,location4
2019-10-19 140050.jpg,2019-10-19 13:57:07.516422,60.9,82.1,23.26428625925077,52.20721751735714,location3
2019-10-19 140050.jpg,2019-10-19 13:57:07.672662,46.1,62.2,22.04127565423056,59.87487602044709,location2
2019-10-19 140050.jpg,2019-10-19 13:57:07.709262,65.5,105.1,23.731593804837107,44.30609597924772,location10
2019-10-19 140050.jpg,2019-10-19 13:57:07.819071,72.5,110.8,22.32166018158236,48.68543526359961,location8
2019-10-19 140050.jpg,2019-10-19 13:57:08.043306,49.4,60.8,25.437933928435186,40.582894636453794,location1
2019-10-19 140050.jpg,2019-10-19 13:57:08.083699,64.2,71.8,26.63424124513618,37.55855649652858,location6
2019-10-19 140050.jpg,2019-10-19 13:57:08.648745,63.5,71.7,33.77737087052719,27.83245593957428,location4
2019-10-19 140050.jpg,2019-10-19 13:57:08.759125,61.2,82.0,23.26428625925077,52.2697795071336,location3
2019-10-19 140050.jpg,2019-10-19 13:57:08.926492,45.9,61.9,22.02792401007096,59.79095140001526,location2
2019-10-19 140050.jpg,2019-10-19 13:57:08.952354,65.7,107.9,23.718242160677505,44.34119172961013,location10
2019-10-19 140050.jpg,2019-10-19 13:57:09.026288,64.4,72.2,26.620889600976582,37.47768368047608,location6
2019-10-19 140050.jpg,2019-10-19 13:57:09.072019,72.3,110.0,22.32166018158236,48.74647135118639,location8
2019-10-19 140050.jpg,2019-10-19 13:57:09.594659,63.6,72.0,33.82009613183794,27.92095826657512,location4
2019-10-19 140050.jpg,2019-10-19 13:57:09.691037,61.0,81.6,23.25093461509117,52.2896162355993,location3
2019-10-19 140050.jpg,2019-10-19 13:57:09.858510,46.0,61.5,22.07064927138171,59.77721828030823,location2
2019-10-19 140050.jpg,2019-10-19 13:57:09.890235,65.8,108.4,23.731593804837107,44.318303196765086,location10
2019-10-19 140050.jpg,2019-10-19 13:57:09.917050,49.4,60.5,25.437933928435186,40.60730907148852,location1
2019-10-19 140050.jpg,2019-10-19 13:57:10.003988,71.9,109.8,22.308308537422747,48.91126878767071,location8
2019-10-19 140050.jpg,2019-10-19 13:57:10.542050,63.4,71.6,33.80407415884642,27.980468451972232,location4
2019-10-19 140050.jpg,2019-10-19 13:57:10.628637,61.1,81.6,23.26428625925077,52.3750667582208,location3
2019-10-19 140050.jpg,2019-10-19 13:57:10.800719,46.0,61.4,22.054627298390173,59.7833218890669,location2
2019-10-19 140050.jpg,2019-10-19 13:57:10.835123,65.7,108.1,23.74761577782864,44.33203631647211,location10
2019-10-19 140050.jpg,2019-10-19 13:57:10.849002,49.7,60.6,25.464637216754408,40.651560234988935,location1
2019-10-19 140050.jpg,2019-10-19 13:57:10.911345,65.0,72.9,26.60753795681697,37.5020981155108,location6
2019-10-19 140050.jpg,2019-10-19 13:57:11.468935,63.6,72.0,33.80407415884642,27.980468451972232,location4
2019-10-19 140050.jpg,2019-10-19 13:57:11.555696,61.2,81.1,23.26428625925077,52.34302281223773,location3
2019-10-19 140050.jpg,2019-10-19 13:57:11.743112,45.9,60.1,22.04127565423056,59.78179598687724,location2
2019-10-19 140050.jpg,2019-10-19 13:57:11.778467,66.0,110.3,23.731593804837107,44.26947432669565,location10
2019-10-19 140050.jpg,2019-10-19 13:57:11.786188,49.6,59.7,25.437933928435186,40.69886320286869,location1
2019-10-19 140050.jpg,2019-10-19 13:57:11.843289,65.4,73.2,26.63424124513618,37.51735713740749,location6
2019-10-19 140050.jpg,2019-10-19 13:57:11.867978,71.6,109.3,22.308308537422747,49.05622949568932,location8
2019-10-19 140050.jpg,2019-10-19 13:57:12.395832,63.3,71.7,33.80407415884642,27.94842450598917,location4
2019-10-19 140050.jpg,2019-10-19 13:57:12.472584,61.2,80.2,23.25093461509117,52.39337758449683,location3
2019-10-19 140050.jpg,2019-10-19 13:57:12.675946,46.0,60.0,22.04127565423056,59.83367666132601,location2
2019-10-19 140050.jpg,2019-10-19 13:57:12.711358,66.0,109.9,23.718242160677505,44.30609597924772,location10
2019-10-19 140050.jpg,2019-10-19 13:57:12.723334,49.5,59.9,25.42191195544365,40.73548485542077,location1
2019-10-19 140050.jpg,2019-10-19 13:57:13.080494,65.3,73.1,26.60753795681697,37.54329747463189,location6
2019-10-19 140050.jpg,2019-10-19 13:57:13.120837,71.4,108.1,22.308308537422747,49.19050888838026,location8
2019-10-19 140050.jpg,2019-10-19 13:57:13.648566,63.4,72.1,33.82009613183794,27.96520943007553,location4
2019-10-19 140050.jpg,2019-10-19 13:57:13.694837,61.1,79.8,23.280308232242323,52.40863660639353,location3
2019-10-19 140050.jpg,2019-10-19 13:57:13.927823,45.9,59.1,22.04127565423056,59.87487602044709,location2
2019-10-19 140050.jpg,2019-10-19 13:57:13.954561,66.0,109.6,23.718242160677505,44.30609597924772,location10
2019-10-19 140050.jpg,2019-10-19 13:57:13.971963,49.7,60.7,25.42191195544365,40.72480354009308,location1
2019-10-19 140050.jpg,2019-10-19 13:57:14.022691,65.1,72.9,26.620889600976582,37.58449683375296,location6
2019-10-19 140050.jpg,2019-10-19 13:57:14.058211,71.9,108.3,22.294956893263148,49.26222629129473,location8
2019-10-19 140050.jpg,2019-10-19 13:57:14.596061,63.4,71.6,33.83344777599756,27.9667353322652,location4
2019-10-19 140050.jpg,2019-10-19 13:57:14.611593,61.1,78.8,23.26428625925077,52.44831006332494,location3
2019-10-19 140050.jpg,2019-10-19 13:57:14.864829,45.9,59.0,22.07064927138171,59.879453727016106,location2
2019-10-19 140050.jpg,2019-10-19 13:57:14.896843,66.0,109.5,23.731593804837107,44.33203631647211,location10
2019-10-19 140050.jpg,2019-10-19 13:57:14.914414,49.8,60.6,25.42191195544365,40.76295109483482,location1
2019-10-19 140050.jpg,2019-10-19 13:57:15.011828,72.2,110.1,22.308308537422747,49.25001907377737,location8
2019-10-19 140050.jpg,2019-10-19 13:57:15.528318,61.1,77.8,23.26428625925077,52.57343404287786,location3
2019-10-19 140050.jpg,2019-10-19 13:57:15.533197,63.4,71.7,33.83344777599756,27.9667353322652,location4
2019-10-19 140050.jpg,2019-10-19 13:57:15.801919,46.0,58.8,22.054627298390173,59.88708323796445,location2
2019-10-19 140050.jpg,2019-10-19 13:57:15.824432,66.3,111.5,23.731593804837107,44.33203631647211,location10
2019-10-19 140050.jpg,2019-10-19 13:57:15.851608,49.9,60.2,25.40856031128405,40.7888914320592,location1
