image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_134726.jpg,2019-11-10 13:49:42.090288,37.8,55.0,31.08834973678188,27.646295872434568,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:42.149476,40.1,56.3,24.07606622415503,41.61287861448081,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:42.486566,42.6,78.1,24.9385824368658,34.561684596017386,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:42.542739,46.1,62.3,31.56099794003204,27.804989700160213,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:42.613955,32.7,64.3,23.79034103913939,32.67719539177539,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:42.624571,41.1,69.8,29.57961394674601,27.41741054398413,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:43.030701,42.6,64.7,20.997177080949115,52.3750667582208,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:43.041250,37.9,55.0,31.074998092622263,27.690547035935,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:43.086619,40.1,55.8,24.06271457999544,41.742580300602725,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:43.116032,44.7,64.5,33.86015106431678,22.74662394140536,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:43.208590,43.0,72.5,18.50041962310216,66.62088960097658,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:43.423732,42.3,77.2,24.954604409857325,34.563210498207056,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:43.485078,45.9,62.1,31.56099794003204,27.861448081178004,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:43.561800,41.0,69.2,29.592965590905624,27.41741054398413,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:43.858648,32.7,63.0,23.774319066147854,32.70466163118944,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:44.027672,40.1,55.9,24.06271457999544,41.742580300602725,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:44.053294,44.7,65.0,33.876173037308305,22.77866788738842,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:44.155872,42.7,71.9,18.487067978942548,66.87418936446174,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:44.355733,42.5,77.5,24.954604409857325,34.563210498207056,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:44.417114,45.8,62.3,31.574349584191648,27.861448081178004,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:44.797363,32.5,63.1,23.74761577782864,32.65888456549936,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:44.809407,41.1,67.8,29.57961394674601,27.38841840238041,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:44.906756,38.0,55.3,31.06164644846265,27.7607385366598,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:44.920923,42.6,64.7,21.010528725108728,52.43915465018692,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:45.098148,42.9,72.1,18.473716334782942,67.02525368123904,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:45.299099,42.8,80.6,24.954604409857325,34.54947737850004,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:45.659744,46.0,62.9,31.56099794003204,27.905699244678416,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:45.740656,32.5,62.6,23.774319066147854,32.675669489585715,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:45.756865,41.3,68.6,29.592965590905624,27.50743877317464,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:45.838830,37.9,55.3,31.04562447547113,27.85076676585031,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:45.863261,42.7,64.8,20.997177080949115,52.4452582589456,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:45.932786,44.2,63.7,33.83077744716563,22.77561608300908,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:46.045420,42.6,71.4,18.50041962310216,67.22056916151675,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:46.217935,40.4,56.1,24.07606622415503,41.67849240863661,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:46.227186,42.8,80.5,24.967956054016927,34.53574425879301,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:46.597064,46.2,63.5,31.587701228351264,27.96520943007553,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:46.678446,32.4,60.6,23.774319066147854,32.64820325017166,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:46.688877,41.5,68.9,29.60631723506524,27.463187609674225,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:46.800418,42.5,63.4,21.010528725108728,52.41779201953155,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:46.875127,44.2,62.9,33.86015106431678,22.77561608300908,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:47.086542,38.3,55.3,31.03227283131152,27.89196612497139,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:47.155099,40.7,56.4,24.07606622415503,41.71969176775769,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:47.465767,42.6,76.5,24.9385824368658,34.49454489967193,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:47.527676,46.4,64.4,31.587701228351264,27.980468451972232,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:47.616615,32.4,61.2,23.79034103913939,32.67719539177539,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:47.625971,41.8,69.0,29.592965590905624,27.41741054398413,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:48.037915,42.2,63.0,21.010528725108728,52.4299992370489,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:48.042779,38.2,54.8,31.00022888532845,28.00335698481727,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:48.087213,40.8,56.4,24.09208819714657,41.66781109330892,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:48.112773,44.1,63.3,33.86015106431678,22.69779507133593,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:48.230132,41.8,70.9,18.487067978942548,67.38078889143206,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:48.403374,42.4,76.6,24.9385824368658,34.48386358434424,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:48.469960,46.3,63.7,31.574349584191648,27.90722514686809,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:48.568285,40.6,68.2,29.62233920805676,27.46623941405356,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:48.865900,32.3,61.8,23.760967421988248,32.64515144579232,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:49.014208,40.7,55.5,24.11879148546577,41.695277332722966,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:49.051301,43.9,63.0,33.84412909132524,22.636758983749147,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:49.172218,41.6,69.9,18.50041962310216,67.58373388265812,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:49.335429,42.6,76.9,24.9385824368658,34.3755245288777,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:49.401991,46.3,63.5,31.587701228351264,27.77447165636683,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:49.816041,40.8,68.1,29.60631723506524,27.463187609674225,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:49.822363,32.2,61.7,23.774319066147854,32.661936369878696,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:49.917327,37.7,54.1,30.97352559700923,28.075074387731743,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:49.923165,42.1,63.3,21.010528725108728,52.388799877927816,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:50.110107,41.1,69.8,18.487067978942548,67.79736018921186,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:50.267176,40.7,53.1,24.105439841306183,41.760891126878775,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:50.272624,42.7,75.6,24.922560463874262,34.38773174639505,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:50.648393,46.1,63.7,31.60105287251088,27.60051880674449,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:50.763507,41.3,68.9,29.60631723506524,27.50743877317464,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:50.765711,32.2,60.4,23.774319066147854,32.603952086671235,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:50.850947,37.8,54.1,30.97352559700923,28.163576714732585,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:50.865892,42.2,63.4,21.010528725108728,52.37659266041047,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:50.930877,44.2,64.0,33.83077744716563,22.69779507133593,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:51.047201,40.8,69.3,18.50041962310216,67.94537270160983,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:51.198207,40.4,52.9,24.11879148546577,41.84328984512093,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:51.218250,42.5,75.9,24.9385824368658,34.40299076829175,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:51.595704,46.2,63.9,31.6170748455024,27.399099717708093,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:51.698566,31.9,58.5,23.774319066147854,32.61768520637827,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:51.705689,41.7,69.1,29.62233920805676,27.479972533760584,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:51.793216,37.8,54.3,30.96017395284961,28.207827878233005,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:51.794322,42.3,62.7,20.997177080949115,52.301823453116654,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:52.140441,40.4,52.5,24.13214312962539,41.84328984512093,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:52.173596,44.4,64.1,33.83077744716563,22.77561608300908,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:52.486601,42.6,76.4,24.954604409857325,34.3755245288777,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:52.533064,46.3,64.1,31.60105287251088,27.29686427100023,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:52.636090,31.8,59.3,23.760967421988248,32.61768520637827,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:52.647812,42.2,70.1,29.62233920805676,27.493705653467607,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:53.031801,42.1,62.7,20.997177080949115,52.15686274509804,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:53.035902,37.8,53.7,30.93080033569848,28.32227054245823,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:53.072601,40.4,51.6,24.14816510261693,41.93942168307012,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:53.105654,44.1,62.9,33.84412909132524,22.806134126802483,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:53.226784,40.1,69.0,18.50041962310216,68.05371175707637,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:53.428867,42.3,77.3,24.922560463874262,34.36179140917067,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:53.470189,45.9,64.1,31.574349584191648,27.20531013962005,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:53.584895,42.8,71.3,29.63569085221637,27.52269779507133,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:53.884001,31.8,59.9,23.774319066147854,32.57190814068818,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:54.004631,40.3,51.7,24.14816510261693,42.01724269474328,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:54.037708,44.1,62.8,33.814755474174106,22.8351262684062,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:54.163848,39.7,69.2,18.50041962310216,68.21850919356069,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:54.360901,42.4,77.4,24.9385824368658,34.40299076829175,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:54.402184,46.3,64.2,31.64377813382163,27.32890821698329,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:54.827425,43.3,73.2,29.63569085221637,27.52269779507133,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:54.828058,31.4,59.6,23.760967421988248,32.57190814068818,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:54.892061,41.8,62.4,21.010528725108728,51.97375448233768,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:54.900004,37.8,55.2,30.90409704737927,28.39246204318303,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:55.095760,39.5,69.0,18.45769436179141,68.374151216907,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:55.257536,40.3,52.1,24.14816510261693,41.99282825970855,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:55.309834,42.0,76.9,24.922560463874262,34.41519798580911,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:55.639658,46.5,64.2,31.6170748455024,27.530327306019693,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:55.761737,31.4,60.3,23.760967421988248,32.602426184481565,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:55.774837,43.9,73.8,29.63569085221637,27.5547417410544,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:55.840009,41.8,62.6,21.010528725108728,51.789120317387656,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:55.842320,38.0,54.7,30.90409704737927,28.360418097199968,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:55.918827,43.9,62.3,33.83077744716563,22.6688029297322,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:56.043570,39.4,68.2,18.487067978942548,68.49774929427024,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:56.210116,40.3,52.4,24.17486839093614,41.90280003051805,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:56.247104,41.9,77.4,24.922560463874262,34.38773174639505,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:56.571627,46.9,64.0,31.64377813382163,27.82330052643625,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:56.699885,31.6,59.9,23.760967421988248,32.61768520637827,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:56.717059,44.4,74.7,29.662394140535607,27.52574959945068,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:56.777348,41.8,61.9,20.997177080949115,51.63042648966203,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:56.779624,38.0,53.6,30.88807507438773,28.213931486991683,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:57.152455,40.0,52.0,24.17486839093614,41.71511406118868,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:57.177018,43.8,63.4,33.83077744716563,22.62302586404212,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:57.510441,42.0,78.2,24.9385824368658,34.45334554055085,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:57.525681,46.7,63.6,31.63042648966201,28.08575570305944,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:57.627706,31.5,60.2,23.774319066147854,32.603952086671235,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:57.676007,45.0,75.3,29.63569085221637,27.48149843595025,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:58.017041,38.1,54.0,30.86137178606852,28.12695506218052,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:58.019991,42.0,62.5,20.997177080949115,51.51903562981613,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:58.088577,39.6,51.2,24.17486839093614,41.5686274509804,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:58.119212,43.8,64.1,33.814755474174106,22.46738384069581,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:58.233486,39.3,68.8,18.487067978942548,68.6350804913405,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:58.447602,42.1,79.6,24.922560463874262,34.41519798580911,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:58.467862,46.7,63.5,31.63042648966201,28.419928282597084,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:58.618107,45.4,75.7,29.662394140535607,27.5547417410544,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:58.877591,31.4,60.3,23.760967421988248,32.602426184481565,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:59.020594,39.3,49.8,24.17486839093614,41.43587396047913,location6
IMG_20191110_134726.jpg,2019-11-10 13:49:59.051327,43.6,64.4,33.801403830014486,22.404821850919355,location9
IMG_20191110_134726.jpg,2019-11-10 13:49:59.160349,39.4,69.5,18.473716334782942,68.74952315556573,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:59.379697,42.0,81.0,24.9385824368658,34.42893110551613,location8
IMG_20191110_134726.jpg,2019-11-10 13:49:59.408861,46.7,63.6,31.63042648966201,28.69764248111696,location4
IMG_20191110_134726.jpg,2019-11-10 13:49:59.560362,46.2,78.0,29.649042496375984,27.539482719157704,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:59.821405,31.4,60.4,23.760967421988248,32.57190814068818,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:59.886139,38.0,52.8,30.845349813076982,27.992675669489586,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:59.889210,42.1,63.9,20.997177080949115,51.454947737850006,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:00.090786,39.4,69.2,18.50041962310216,68.87006942854963,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:00.268397,39.1,49.4,24.20424200808728,41.31990539406424,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:00.316796,42.3,82.3,24.922560463874262,34.49301899748226,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:00.356540,46.7,63.5,31.63042648966201,28.564888990615703,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:00.762240,31.4,60.2,23.774319066147854,32.56122682536049,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:00.813102,46.7,80.3,29.662394140535607,27.512016479743647,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:00.819888,37.9,52.7,30.83199816891737,27.878233005264363,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:00.836645,42.3,64.3,20.983825436789505,51.42900740062562,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:00.930971,43.6,63.1,33.814755474174106,22.435339894712744,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:01.038500,39.4,69.1,18.473716334782942,68.98451209277485,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:01.210762,38.9,48.7,24.21759365224689,41.2420843823911,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:01.254067,42.2,82.6,24.922560463874262,34.46707866025788,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:01.599369,46.6,63.6,31.63042648966201,28.113221942473487,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:01.705234,31.3,60.7,23.774319066147854,32.588693064774546,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:01.771076,42.4,65.8,20.997177080949115,51.46410315098802,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:01.772322,47.0,80.4,29.662394140535607,27.49523155565728,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:02.078181,38.1,53.1,30.805294880598154,27.74242771038376,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:02.153155,38.7,48.6,24.21759365224689,41.14747844663157,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:02.183849,43.3,62.2,33.78805218585488,22.389562829022665,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:02.516916,42.0,84.5,24.922560463874262,34.4808117799649,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:02.563584,46.4,63.0,31.64377813382163,27.605096513313487,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:02.627984,31.3,62.4,23.774319066147854,32.57190814068818,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:02.719727,47.6,81.6,29.69176775768673,27.412832837415124,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:03.008454,42.7,66.3,20.997177080949115,51.51903562981613,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:03.010156,37.9,52.6,30.789272907606613,27.53643091477836,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:03.100551,38.7,47.8,24.21759365224689,41.12306401159686,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:03.119592,42.7,61.4,33.78805218585488,22.359044785229266,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:03.223262,39.2,68.0,18.50041962310216,69.14320592050049,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:03.459262,42.3,86.2,24.90920881971465,34.4808117799649,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:03.505912,46.2,62.7,31.65712977798123,27.12443732356756,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:03.656836,48.2,82.7,29.69176775768673,27.37010757610437,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:03.867255,31.5,61.6,23.760967421988248,32.542915999084464,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:04.042917,38.6,47.7,24.24696726939803,41.04524299992371,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:04.056693,42.8,60.7,33.78805218585488,22.44907301441977,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:04.155189,39.2,67.9,18.50041962310216,69.2988479438468,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:04.401529,42.0,85.0,24.922560463874262,34.49301899748226,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:04.441747,46.5,62.9,31.64377813382163,26.761272602426185,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:04.604104,48.5,83.3,29.69176775768673,27.353322652018004,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:04.811513,31.1,61.6,23.760967421988248,32.57190814068818,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:04.872536,42.9,66.4,20.997177080949115,51.5754940108339,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:04.884342,38.4,54.4,30.746547646295863,27.41741054398413,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:05.097308,39.3,67.8,18.473716334782942,69.48348210879682,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:05.284080,38.0,46.5,24.26031891355764,41.03303578240635,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:05.349219,41.8,83.4,24.922560463874262,34.506752117189286,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:05.379257,46.4,62.7,31.64377813382163,26.483558403906308,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:05.754709,31.4,60.9,23.774319066147854,32.544441901274126,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:05.814735,42.9,67.0,21.010528725108728,51.61211566338597,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:05.830105,38.4,54.3,30.762569619287405,27.257190814068817,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:05.868720,48.8,84.1,29.67841611352712,27.32433051041428,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:05.920634,42.7,59.9,33.801403830014486,22.44907301441977,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:06.039482,39.5,68.3,18.50041962310216,69.57045853360799,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:06.216034,37.6,46.0,24.273670557717253,41.060502021820405,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:06.281336,41.7,83.3,24.922560463874262,34.53421835660334,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:06.617102,46.2,61.9,31.64377813382163,26.29434653238728,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:06.687683,31.3,59.9,23.803692683299,32.56275272755016,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:06.751966,43.1,66.5,20.997177080949115,51.55260547798886,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:06.767388,38.7,54.7,30.746547646295863,27.064927138170447,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:06.805764,48.8,83.7,29.67841611352712,27.29381246662089,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:07.148041,37.3,45.3,24.273670557717253,41.00862134737164,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:07.178661,42.7,61.0,33.77470054169528,22.52689402609293,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:07.539310,41.6,82.7,24.9385824368658,34.49454489967193,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:07.549179,46.2,62.1,31.64377813382163,26.308079652094307,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:07.635740,31.4,60.1,23.774319066147854,32.56122682536049,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:07.748043,48.9,82.6,29.69176775768673,27.29686427100023,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:08.005059,43.2,66.6,20.997177080949115,51.566338597695896,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:08.037014,38.7,55.1,30.733196002136268,26.890974288548108,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:08.085130,37.0,44.1,24.26031891355764,41.04524299992371,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:08.126199,42.4,60.2,33.77470054169528,22.494850080109863,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:08.234652,39.5,67.9,18.487067978942548,69.63912413214311,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:08.481545,41.5,82.5,24.922560463874262,34.53421835660334,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:08.491522,45.9,61.6,31.64377813382163,26.454566262302585,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:08.695355,49.2,82.5,29.67841611352712,27.266346227206835,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:08.879175,31.5,61.1,23.79034103913939,32.57495994506752,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:09.032430,36.5,44.3,24.26031891355764,41.11390859845884,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:09.068384,42.5,61.8,33.801403830014486,22.52689402609293,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:09.176791,39.5,67.6,18.513771267261767,69.73525597009231,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:09.413547,41.4,81.8,24.90920881971465,34.531166552224,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:09.423652,45.8,61.7,31.65712977798123,26.6300450141146,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:09.637598,49.5,83.0,29.705119401846343,27.179369802395662,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:09.818242,31.6,60.4,23.79034103913939,32.57495994506752,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:09.885716,43.6,66.5,20.997177080949115,51.50988021667811,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:09.916438,39.0,56.2,30.719844357976648,26.75822079804685,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:10.111575,39.6,67.4,18.513771267261767,69.86343175402456,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:10.290557,36.5,43.9,24.273670557717253,41.22072175173573,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:10.355723,45.5,60.9,31.65712977798123,26.77653162432288,location4
IMG_20191110_134726.jpg,2019-11-10 13:50:10.355838,41.2,82.6,24.89585717555505,34.544899671931034,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:10.585610,49.9,83.9,29.705119401846343,27.122911421377893,location5
IMG_20191110_134726.jpg,2019-11-10 13:50:10.755701,31.4,59.7,23.774319066147854,32.675669489585715,location10
IMG_20191110_134726.jpg,2019-11-10 13:50:10.828040,43.7,67.2,20.997177080949115,51.46410315098802,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:10.862230,39.2,56.8,30.677119096665912,26.68345159075304,location1
IMG_20191110_134726.jpg,2019-11-10 13:50:10.941843,42.5,62.5,33.77470054169528,22.64744029907683,location9
IMG_20191110_134726.jpg,2019-11-10 13:50:11.053761,39.7,66.4,18.50041962310216,69.9320973525597,location2
IMG_20191110_134726.jpg,2019-11-10 13:50:11.227628,36.4,43.8,24.3030441748684,41.34431982909896,location6
IMG_20191110_134726.jpg,2019-11-10 13:50:11.293025,41.2,83.7,24.922560463874262,34.58609903105211,location8
